id,y_true,y_pred,prob_pos
0,1,1,0.9992575
1,1,1,0.9956454
2,1,1,0.9994783
3,1,1,0.9995838
4,0,1,0.628307
5,1,1,0.9999145
6,1,1,0.9993882
7,1,1,0.99999154
8,1,1,0.99999774
9,1,1,0.9994893
10,1,1,0.9999989
11,1,1,0.9999088
12,1,1,0.9999989
13,0,1,0.9978898
14,1,1,0.999998
15,1,1,0.9993303
16,1,1,0.99991393
17,1,1,0.9588031
18,1,1,0.9938309
19,1,1,0.9998534
20,1,1,0.9999831
21,1,1,0.9658364
22,1,1,0.99707115
23,1,1,0.9999815
24,1,1,0.99704903
25,1,1,0.99924326
26,1,1,0.9977054
27,1,1,0.99760336
28,1,1,0.9999554
29,1,1,0.9873526
30,1,1,0.99955994
31,1,1,0.9921038
32,1,1,0.99981934
33,1,1,0.92604315
34,0,1,0.6326034
35,1,1,0.9999511
36,1,1,0.9948773
37,1,1,0.9998858
38,1,1,0.9999958
39,1,1,0.998865
40,1,1,0.99987125
41,1,1,0.9999567
42,1,1,0.998566
43,1,1,0.99957675
44,1,1,0.9979603
45,1,1,0.99995816
46,1,1,0.9994311
47,1,1,0.9999871
48,1,1,0.99996054
49,1,1,0.99980086
50,1,1,0.9984669
51,1,1,0.99944943
52,1,1,0.99823344
53,1,1,0.9998373
54,1,1,0.9920621
55,1,1,0.9959429
56,1,1,0.993968
57,1,1,0.99998903
58,1,1,0.9998486
59,1,1,0.9893148
60,1,1,0.99956995
61,1,1,0.99986374
62,1,1,0.9999614
63,1,1,0.98607844
64,0,0,0.0005590618
65,1,1,0.88058263
66,1,1,0.9999821
67,1,1,0.9999542
68,1,1,0.99994326
69,1,0,0.001072829
70,1,1,0.99936944
71,1,1,0.99999917
72,1,1,0.9999747
73,0,1,0.69577986
74,1,1,0.99983525
75,1,1,0.99704593
76,1,1,0.999995
77,1,1,0.9999913
78,1,1,0.9967205
79,1,1,0.9999927
80,1,1,0.87353206
81,1,1,0.9906633
82,0,1,0.9997019
83,1,1,0.9991032
84,1,1,0.9997404
85,1,1,0.99860543
86,1,1,0.999995
87,1,1,0.99987006
88,1,1,0.9998716
89,1,1,0.9999989
90,1,1,0.9998729
91,1,1,0.99998486
92,1,1,0.9978896
93,1,1,0.94778544
94,1,1,0.99408984
95,1,1,0.996779
96,1,1,0.98422396
97,1,1,0.9998067
98,1,1,0.97987306
99,1,1,0.987363
100,1,1,0.9999888
101,1,1,0.99997306
102,1,1,0.9483948
103,1,1,0.99989283
104,1,1,0.9998845
105,0,1,0.9959429
106,1,1,0.9989619
107,1,1,0.99998677
108,1,1,0.99940574
109,1,1,0.99999297
110,1,1,0.99965787
111,1,1,0.9960704
112,1,1,0.99990237
113,1,1,0.99999404
114,1,1,0.999926
115,1,1,0.9992867
116,1,1,0.99888164
117,1,1,0.998351
118,1,1,0.9995504
119,1,1,0.99997425
120,1,1,0.99996626
121,1,1,0.9999498
122,1,1,0.9999807
123,1,1,0.99992514
124,1,1,0.9996598
125,1,1,0.99991226
126,1,1,0.9999875
127,1,1,0.9996928
128,1,1,0.99347806
129,1,1,0.9999887
130,1,1,0.9993198
131,1,1,0.99980134
132,0,1,0.9840732
133,1,1,0.9999937
134,1,1,0.9999224
135,1,1,0.99998915
136,1,1,0.9999964
137,1,1,0.9999902
138,1,1,0.99965656
139,0,0,0.013549869
140,1,1,0.99994206
141,1,1,0.9970023
142,1,1,0.99907124
143,1,1,0.99469143
144,1,1,0.9999907
145,1,0,0.14488451
146,1,1,0.99971956
147,1,1,0.9962953
148,1,1,0.9967804
149,1,1,1.0
150,0,1,0.9894539
151,1,1,0.9955243
152,1,1,0.99943155
153,1,1,0.99995744
154,1,1,0.99996924
155,0,1,0.98234826
156,1,1,0.97890615
157,1,1,0.9999865
158,1,1,0.9999932
159,1,1,0.99983156
160,1,1,0.9946833
161,1,1,0.99976796
162,1,1,0.9995146
163,1,1,0.9998908
164,1,1,0.99998593
165,1,1,0.7265381
166,1,1,0.99326706
167,1,1,0.9999808
168,1,0,0.0048367493
169,1,1,0.9999492
170,1,1,0.9961761
171,0,1,0.93516064
172,1,1,0.99998176
173,1,1,0.99998045
174,0,1,0.9999975
175,1,1,0.81293404
176,1,1,0.999998
177,1,1,0.99999833
178,1,1,0.9997415
179,1,1,0.9999969
180,1,1,0.98566633
181,1,1,0.9998846
182,1,1,0.99999416
183,1,1,0.99997175
184,1,1,0.9999825
185,1,1,0.9999919
186,1,1,0.99994254
187,1,1,0.9407569
188,1,1,0.9476783
189,1,1,0.99280643
190,1,1,0.9982382
191,1,1,0.99995327
192,1,1,0.9995777
193,1,1,0.9997832
194,1,1,0.9999919
195,1,1,0.9997948
196,1,1,0.9996692
197,1,1,0.99999344
198,1,1,0.9999137
199,1,1,0.9658144
200,1,1,0.98351294
201,1,1,0.9999999
202,1,1,0.999967
203,1,1,0.99999213
204,1,1,0.92029655
205,1,1,0.999995
206,1,1,0.99405885
207,0,1,0.99987006
208,1,1,0.9999697
209,1,1,0.9963744
210,1,1,0.9997904
211,1,1,0.9904497
212,1,1,0.99998546
213,1,1,0.9999567
214,1,1,0.99997354
215,0,1,0.9999943
216,1,1,0.9995459
217,1,1,0.99998987
218,1,1,0.99919254
219,1,1,0.9981585
220,1,1,0.9999945
221,1,1,0.9991177
222,1,1,0.999887
223,1,1,0.9999685
224,1,1,0.99999964
225,1,1,0.999723
226,1,1,0.989513
227,1,1,0.9999597
228,0,1,0.64115864
229,1,1,0.9999281
230,1,1,0.9999949
231,1,1,0.99993634
232,1,1,0.98976046
233,1,0,0.01022501
234,1,1,0.99996376
235,1,1,0.9998709
236,1,1,0.99901545
237,1,1,0.9996916
238,1,1,0.9999974
239,1,1,0.9995627
240,0,1,0.812745
241,1,1,0.97680557
242,1,1,0.999876
243,1,1,0.99999964
244,1,1,0.96656245
245,1,1,0.9999913
246,1,1,0.99998534
247,1,1,0.99997294
248,1,1,0.9922829
249,1,1,0.9999927
250,1,1,0.98944294
251,1,1,0.99968195
252,1,1,0.9999373
253,1,1,0.812745
254,1,1,0.9828431
255,1,1,0.9999074
256,1,1,0.999995
257,1,1,0.9994386
258,1,1,0.9998746
259,1,0,0.0012403919
260,1,1,0.9997335
261,1,1,0.9999908
262,1,1,0.99996877
263,1,1,0.99999976
264,1,1,0.9969085
265,1,1,0.9993895
266,1,1,0.98641557
267,1,1,0.9999671
268,1,1,0.9999875
269,0,1,0.9732587
270,0,1,0.9950808
271,1,1,0.99985623
272,1,1,0.99960524
273,1,1,0.9999827
274,1,1,0.9999995
275,1,1,0.9963027
276,1,1,0.9524704
